ID|Username|Full Name|Registration Date|Last Login|Status|Role
1001|jsmith|John Smith|2023-01-15|2024-11-30|Active|Admin
1002|jdoe|Jane Doe|2023-02-20|2024-11-29|Active|User
1003|bjohnson|Bob Johnson|2023-03-10|2024-11-28|Active|Moderator
1004|abrown|Alice Brown|2023-04-05|2024-11-30|Active|User
1005|cwilson|Charlie Wilson|2023-05-12|2024-11-25|Inactive|User
1006|dmartinez|Diana Martinez|2023-06-18|2024-11-30|Active|User
1007|elee|Edward Lee|2023-07-22|2024-11-29|Active|Moderator
1008|fchen|Fiona Chen|2023-08-30|2024-11-30|Active|User
1009|gtaylor|George Taylor|2023-09-14|2024-11-27|Active|User
1010|||2023-10-08|2024-11-30|Active|Admin

