Country	Capital	Population	Area	GDP	Currency	Language
United States	Washington D.C.	331000000	9833520	21430000000000	USD	English
China	Beijing	1439000000	9596960	14720000000000	CNY	Mandarin
Japan	Tokyo	126000000	377975	5082000000000	JPY	Japanese
Germany	Berlin	83000000	357022	3846000000000	EUR	German
United Kingdom	London	67000000	243610	2829000000000	GBP	English
France	Paris	65000000	643801	2716000000000	EUR	French
India	New Delhi	1380000000	3287263	2875000000000	INR	Hindi
Italy	Rome	60000000	301340	2003000000000	EUR	Italian
Brazil	Brasília	212000000	8515767	1839000000000	BRL	Portuguese
Canada	Ottawa	38000000	9984670	1736000000000	CAD	English

